Participant,,
Time taken: ,28.16, s
Distance to fluid: ,164, pixels
Number of bone hits: ,13,
Spinal coord hit: ,False,
Maximum exerted force: ,[16.2  9.8],
Deviation inside of tissue: ,1.0596175535962482,
,,
Participant,,
Time taken: ,20.57, s
Distance to fluid: ,6, pixels
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[26.4        23.29999999],
Deviation inside of tissue: ,0.8298647406283662,
,,
Participant,,
Time taken: ,0.05, s
Distance to fluid: ,-56, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,17.47, s
Distance to fluid: ,182, pixels
Number of bone hits: ,9,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.04416964 0.0314    ],
Deviation inside of tissue: ,0.1571321516468625,
,,
Participant,,
Time taken: ,22.86, s
Distance to fluid: ,-16, pixels
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[3.2        0.10537128],
Deviation inside of tissue: ,0.31845627958609823,
,,
Participant,,
Time taken: ,20.10, s
Distance to fluid: ,244, pixels
Number of bone hits: ,21,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.90840215 0.42032385],
Deviation inside of tissue: ,0.4609547915861827,
,,
Participant,,
Time taken: ,33.89, s
Distance to fluid: ,47, pixels
Number of bone hits: ,10,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.6        0.12164169],
Deviation inside of tissue: ,0.33119494558296614,
,,
Participant,,
Time taken: ,29.01, s
Distance to fluid: ,170, pixels
Number of bone hits: ,11,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.8        0.08969428],
Deviation inside of tissue: ,0.3691860767609266,
,,
Participant,,
Time taken: ,0.75, s
Distance to fluid: ,-56, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,2.76, s
Distance to fluid: ,141, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.9        5.05594243],
Deviation inside of tissue: ,2.0907606072320624,
,,
Participant,,
Time taken: ,57.78, s
Distance to fluid: ,6, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.4        8.57849475],
Deviation inside of tissue: ,0.6108394251353989,
,,
Participant,,
Time taken: ,49.90, s
Distance to fluid: ,-11, pixels
Number of bone hits: ,37,
Spinal coord hit: ,True,
Maximum exerted force: ,[6.2        3.09219783],
Deviation inside of tissue: ,0.4538713194406943,
,,
Participant,,
Time taken: ,53.39, s
Distance to fluid: ,-8, pixels
Number of bone hits: ,7,
Spinal coord hit: ,True,
Maximum exerted force: ,[67.6 38.2],
Deviation inside of tissue: ,0.95232004973147,
,,
Participant,,
Time taken: ,16.54, s
Distance to fluid: ,-12, pixels
Number of bone hits: ,24,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.4        0.62066352],
Deviation inside of tissue: ,0.2395445187995347,
,,
Participant,,
Time taken: ,53.91, s
Distance to fluid: ,-11, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.4 0.4],
Deviation inside of tissue: ,0.15145419160091056,
,,
Participant,,
Time taken: ,15.11, s
Distance to fluid: ,-1, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[18.4 14.4],
Deviation inside of tissue: ,0.9702655460066589,
,,
Participant,,
Time taken: ,7.94, s
Distance to fluid: ,-1, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.3 0.1],
Deviation inside of tissue: ,0.2128084848733213,
,,
Participant,,
Time taken: ,9.94, s
Distance to fluid: ,-4, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[1.86434692 0.71886362],
Deviation inside of tissue: ,0.23679114622002115,
,,
Participant,,
Time taken: ,18.34, s
Distance to fluid: ,-4, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1        1.23253459],
Deviation inside of tissue: ,0.2123159370732647,
,,
Participant,,
Time taken: ,8.20, s
Distance to fluid: ,-3, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.  0.7],
Deviation inside of tissue: ,0.1745936719957551,
,,
Participant,,
Time taken: ,8.39, s
Distance to fluid: ,-6, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.2 7.1],
Deviation inside of tissue: ,0.663908654009343,
,,
Participant,,
Time taken: ,13.15, s
Distance to fluid: ,-5, pixels
Number of bone hits: ,15,
Spinal coord hit: ,True,
Maximum exerted force: ,[4.7 2. ],
Deviation inside of tissue: ,0.31747599829674816,
,,
Participant,,
Time taken: ,3.27, s
Distance to fluid: ,169, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.39909711 1.26330888],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,22.43, s
Distance to fluid: ,-3, pixels
Number of bone hits: ,23,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1 6.7],
Deviation inside of tissue: ,0.37921819665478324,
,,
Participant,,
Time taken: ,7.30, s
Distance to fluid: ,-5, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.1 18. ],
Deviation inside of tissue: ,1.9470842584929147,
,,
Participant,,
Time taken: ,8.08, s
Distance to fluid: ,-5, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[4.7 5.8],
Deviation inside of tissue: ,0.553682416361195,
,,
Participant,,
Time taken: ,8.95, s
Distance to fluid: ,-4, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[5.8 1.8],
Deviation inside of tissue: ,0.3237947812463472,
,,
Participant,,
Time taken: ,5.91, s
Distance to fluid: ,-1, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 3.8 19.9],
Deviation inside of tissue: ,2.2244174734613966,
,,
Participant,,
Time taken: ,8.37, s
Distance to fluid: ,-5, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1 1.1],
Deviation inside of tissue: ,0.20087325624716648,
,,
Participant,,
Time taken: ,7.53, s
Distance to fluid: ,-5, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1 1.5],
Deviation inside of tissue: ,0.2674331495998337,
,,
Participant,,
Time taken: ,5.75, s
Distance to fluid: ,-18, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1        0.27606295],
Deviation inside of tissue: ,0.35040140348821375,
,,
Participant,,
Time taken: ,8.47, s
Distance to fluid: ,-2, pixels
Number of bone hits: ,8,
Spinal coord hit: ,True,
Maximum exerted force: ,[4.3 0.5],
Deviation inside of tissue: ,0.22300535404059552,
,,
Participant,,
Time taken: ,10.44, s
Distance to fluid: ,-3, pixels
Number of bone hits: ,15,
Spinal coord hit: ,True,
Maximum exerted force: ,[67.7 20.6],
Deviation inside of tissue: ,1.6246518857896912,
,,
Participant,,
Time taken: ,19.62, s
Distance to fluid: ,-2, pixels
Number of bone hits: ,34,
Spinal coord hit: ,True,
Maximum exerted force: ,[23.1 18.4],
Deviation inside of tissue: ,0.9359215809810123,
,,
Participant,,
Time taken: ,4.70, s
Distance to fluid: ,223, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.47397451 1.23627401],
Deviation inside of tissue: ,0.5188491009674778,
,,
Participant,,
Time taken: ,6.57, s
Distance to fluid: ,132, pixels
Number of bone hits: ,18,
Spinal coord hit: ,False,
Maximum exerted force: ,[5.7        0.42291245],
Deviation inside of tissue: ,0.14629772122929346,
,,
Participant,,
Time taken: ,2.72, s
Distance to fluid: ,93, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.6 17.7],
Deviation inside of tissue: ,1.9585413937508394,
,,
Participant,,
Time taken: ,12.02, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.78809428e-27 8.42187225e-28],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,8.68, s
Distance to fluid: ,147, pixels
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[3.8 8. ],
Deviation inside of tissue: ,1.1737823446691327,
,,
Participant,,
Time taken: ,11.18, s
Distance to fluid: ,-196, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.27356501 0.76430558],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,12.44, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.78809428e-27 8.42187225e-28],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,4.20, s
Distance to fluid: ,30, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[45.9 15.2],
Deviation inside of tissue: ,0.5314043444370845,
,,
Participant,,
Time taken: ,8.49, s
Distance to fluid: ,255, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[32.3  5.6],
Deviation inside of tissue: ,1.5678203590232387,
,,
Participant,,
Time taken: ,4.37, s
Distance to fluid: ,-62, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[30. 13.],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,7.74, s
Distance to fluid: ,170, pixels
Number of bone hits: ,14,
Spinal coord hit: ,False,
Maximum exerted force: ,[8.5 5.7],
Deviation inside of tissue: ,2.0413599908630586,
,,
Participant,,
Time taken: ,6.11, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.78809428e-27 8.42187225e-28],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,20.24, s
Distance to fluid: ,-2, pixels
Number of bone hits: ,6,
Spinal coord hit: ,True,
Maximum exerted force: ,[112.   19.5],
Deviation inside of tissue: ,0.574314741215185,
,,
Participant,,
Time taken: ,60.11, s
Distance to fluid: ,-6, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[35.1  9.9],
Deviation inside of tissue: ,0.3102835103996201,
,,
Participant,,
Time taken: ,9.10, s
Distance to fluid: ,153, pixels
Number of bone hits: ,22,
Spinal coord hit: ,True,
Maximum exerted force: ,[17.2  6.3],
Deviation inside of tissue: ,0.9694120615575458,
,,
Participant,,
Time taken: ,32.43, s
Distance to fluid: ,-4, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.4 0.7],
Deviation inside of tissue: ,0.17290433681200212,
,,
Participant,,
Time taken: ,25.17, s
Distance to fluid: ,101, pixels
Number of bone hits: ,29,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.55 3.55],
Deviation inside of tissue: ,0.31897133792064286,
,,
Participant,,
Time taken: ,14.77, s
Distance to fluid: ,96, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 9.2 24. ],
Deviation inside of tissue: ,1.9351594667847463,
,,
Participant,,
Time taken: ,28.53, s
Distance to fluid: ,260, pixels
Number of bone hits: ,22,
Spinal coord hit: ,True,
Maximum exerted force: ,[5.05 5.  ],
Deviation inside of tissue: ,1.0187246462740762,
,,
Participant,,
Time taken: ,17.11, s
Distance to fluid: ,207, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.9 4. ],
Deviation inside of tissue: ,0.8783509302777663,
,,
Participant,,
Time taken: ,28.84, s
Distance to fluid: ,148, pixels
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[9.        3.8312222],
Deviation inside of tissue: ,0.4797481355167598,
,,
Participant,,
Time taken: ,26.04, s
Distance to fluid: ,116, pixels
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.15 3.15],
Deviation inside of tissue: ,0.5825563964359607,
,,
Participant,,
Time taken: ,14.52, s
Distance to fluid: ,182, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.34788123 4.21243409],
Deviation inside of tissue: ,1.5531309625207579,
,,
Participant,,
Time taken: ,29.05, s
Distance to fluid: ,57, pixels
Number of bone hits: ,116,
Spinal coord hit: ,False,
Maximum exerted force: ,[5.76160509 4.9       ],
Deviation inside of tissue: ,0.9142672052028494,
,,
Participant,,
Time taken: ,18.93, s
Distance to fluid: ,95, pixels
Number of bone hits: ,37,
Spinal coord hit: ,True,
Maximum exerted force: ,[117.73259071 150.39088058],
Deviation inside of tissue: ,24.89771652487541,
,,
Participant,,
Time taken: ,12.97, s
Distance to fluid: ,102, pixels
Number of bone hits: ,18,
Spinal coord hit: ,True,
Maximum exerted force: ,[62.50922831 68.56235028],
Deviation inside of tissue: ,13.656518026773734,
,,
Participant,,
Time taken: ,6.91, s
Distance to fluid: ,118, pixels
Number of bone hits: ,13,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 83.24603076 241.46227893],
Deviation inside of tissue: ,30.273933127795445,
,,
Participant,,
Time taken: ,13.38, s
Distance to fluid: ,105, pixels
Number of bone hits: ,34,
Spinal coord hit: ,True,
Maximum exerted force: ,[22.52345426 36.65418305],
Deviation inside of tissue: ,8.581580345766966,
,,
Participant,,
Time taken: ,30.70, s
Distance to fluid: ,0, pixels
Number of bone hits: ,20,
Spinal coord hit: ,True,
Maximum exerted force: ,[1.62228525 4.2       ],
Deviation inside of tissue: ,0.6186292768055298,
,,
Participant,,
Time taken: ,54.30, s
Distance to fluid: ,95, pixels
Number of bone hits: ,174,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.85       18.35165419],
Deviation inside of tissue: ,1.0717287942399947,
,,
Participant,,
Time taken: ,32.10, s
Distance to fluid: ,105, pixels
Number of bone hits: ,45,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 7.3 18.6],
Deviation inside of tissue: ,1.4502093888426417,
,,
Participant,,
Time taken: ,22.09, s
Distance to fluid: ,69, pixels
Number of bone hits: ,22,
Spinal coord hit: ,True,
Maximum exerted force: ,[133.66605772 109.54278584],
Deviation inside of tissue: ,17.906486685981434,
,,
Participant,,
Time taken: ,19.64, s
Distance to fluid: ,64, pixels
Number of bone hits: ,66,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 4.9318     26.19536111],
Deviation inside of tissue: ,2.1485348565757176,
,,
Participant,,
Time taken: ,11.39, s
Distance to fluid: ,138, pixels
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[44.11823577 73.25395251],
Deviation inside of tissue: ,16.729752976004395,
,,
Participant,,
Time taken: ,17.58, s
Distance to fluid: ,-171, pixels
Number of bone hits: ,28,
Spinal coord hit: ,True,
Maximum exerted force: ,[53.47484848 53.47484848],
Deviation inside of tissue: ,8.007701877628461,
,,
Participant,,
Time taken: ,6.32, s
Distance to fluid: ,108, pixels
Number of bone hits: ,24,
Spinal coord hit: ,True,
Maximum exerted force: ,[119.50789134 130.22214272],
Deviation inside of tissue: ,19.86933017347441,
,,
Participant,,
Time taken: ,60.01, s
Distance to fluid: ,68, pixels
Number of bone hits: ,53,
Spinal coord hit: ,True,
Maximum exerted force: ,[14.575      22.25191328],
Deviation inside of tissue: ,0.7586155234318123,
,,
Participant,,
Time taken: ,7.33, s
Distance to fluid: ,105, pixels
Number of bone hits: ,5,
Spinal coord hit: ,True,
Maximum exerted force: ,[34.85853569 38.50963558],
Deviation inside of tissue: ,9.32666631218801,
,,
Participant,,
Time taken: ,13.14, s
Distance to fluid: ,60, pixels
Number of bone hits: ,43,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 8.6823022  26.04254949],
Deviation inside of tissue: ,4.778089429503531,
,,
Participant,,
Time taken: ,29.17, s
Distance to fluid: ,168, pixels
Number of bone hits: ,39,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 5.16171622 23.43126265],
Deviation inside of tissue: ,1.8123462601694817,
,,
Participant,,
Time taken: ,17.88, s
Distance to fluid: ,256, pixels
Number of bone hits: ,26,
Spinal coord hit: ,True,
Maximum exerted force: ,[45.4        26.15534011],
Deviation inside of tissue: ,5.244888793341565,
,,
Participant,,
Time taken: ,35.19, s
Distance to fluid: ,52, pixels
Number of bone hits: ,6,
Spinal coord hit: ,False,
Maximum exerted force: ,[66.4 25.9],
Deviation inside of tissue: ,1.5379112313138983,
,,
Participant,,
Time taken: ,7.42, s
Distance to fluid: ,255, pixels
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[1.76910157 1.15452063],
Deviation inside of tissue: ,0.5948161298869612,
,,
Participant,,
Time taken: ,1.85, s
Distance to fluid: ,84, pixels
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.09342538 4.26507924],
Deviation inside of tissue: ,1.8359873663440607,
,,
Participant,,
Time taken: ,25.92, s
Distance to fluid: ,255, pixels
Number of bone hits: ,16,
Spinal coord hit: ,True,
Maximum exerted force: ,[3.73462309 0.73527651],
Deviation inside of tissue: ,0.48357093619278324,
,,
Participant,,
Time taken: ,33.25, s
Distance to fluid: ,-1, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.3 2.7],
Deviation inside of tissue: ,0.18559621337675322,
,,
Participant,,
Time taken: ,34.45, s
Distance to fluid: ,271, pixels
Number of bone hits: ,9,
Spinal coord hit: ,False,
Maximum exerted force: ,[16.3  3.7],
Deviation inside of tissue: ,0.435089759285841,
,,
Participant,,
Time taken: ,8.35, s
Distance to fluid: ,255, pixels
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[33.2  3.5],
Deviation inside of tissue: ,0.9886859966642594,
,,
Participant,,
Time taken: ,8.92, s
Distance to fluid: ,156, pixels
Number of bone hits: ,4,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.12467114 0.47532811],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,2.10, s
Distance to fluid: ,37, pixels
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.7 9.1],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,2.12, s
Distance to fluid: ,255, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.78809428e-27 0.00000000e+00],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,14.18, s
Distance to fluid: ,203, pixels
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[19.9         1.52765429],
Deviation inside of tissue: ,0.5204164998665332,
,,
Participant,,
Time taken: ,16.59, s
Distance to fluid: ,125, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[17.2  7.2],
Deviation inside of tissue: ,0.7195536576626601,
,,
Participant,,
Time taken: ,1.79, s
Distance to fluid: ,89, pixels
Number of bone hits: ,8,
Spinal coord hit: ,True,
Maximum exerted force: ,[10.6 16.1],
Deviation inside of tissue: ,3.7468972498841038,
,,
Participant,,
Time taken: ,6.29, s
Distance to fluid: ,90, pixels
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.00591322 2.39359262],
